 
"Organization Name - Effective 27-AUG-06","Grant Number","NIH Reference","PI Name","Project Title","Dept Name","NIH Dept Combining Name","NIH MC Combining Name","Award","City","State or Country Name","Zip Code","Attributed to Medical School","Medical School - Grant is Attributed To","Medical School Location","Additional Ranking Category","Multi-Campus Institution","Main Campus - Grant is Attributed To","  "
"BROWN UNIVERSITY","5K01AA000320-05","6936021","Czachowski, Cristine L","Neurobehavioral Assessment of Ethanol Seeking and Intake","CTR FOR ALCOHOL & ADDICT STUDS","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 96,750","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5K01CA096402-05","6941366","Serio, Tricia R","Modulation of Translation Termination Fidelity","MOLECULAR BIOLOGY, CELL BIOLOGY AND BIOCHEMISTRY","BIOCHEMISTRY","SCHOOLS OF MEDICINE","$ 157,680","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5K01DA017671-03","6909815","Knopik, Valerie S","Externalizing Behavior: Genetics x Prenatal Nicotine","CTR FOR ALCOHOL & ADDICT STUDS","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 172,025","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5K01MH069113-02","6830165","Lurie, Mark N","The Public Health Impact of ART in South Africa","COMMUNITY HEALTH","PUBLIC HEALTH & PREV MEDICINE","SCHOOLS OF MEDICINE","$ 128,825","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5K05CA090485-05","6884888","Rakowski, William ","Diverse Screening Histories--Persons, Groups, Behaviors","CTRS/GERONTOL & HLTH CARE RES","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 101,901","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5K07CA087070-06","6845078","Clark, Melissa A","COMPREHENSIVE CANCER SCREENINGS AMONG UNMARRIED WOMEN","CENTER FOR GERONTOLOGY AND HEALTH CARE RESEARCH","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 46,684","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5K23AA014966-02","6903591","Miranda, Robert ","Elucidating Mechanisms of Pharmacotherapy for Alcoholism","CTR FOR ALCOHOL & ADDICT STUDS","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 141,039","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5K23AI052125-04","6879233","Friedman, Jennifer F","S. japonicum morbidity and pro-inflammatory cytokines","INTERNATIONAL HEALTH INSTITUTE","PUBLIC HEALTH & PREV MEDICINE","SCHOOLS OF MEDICINE","$ 124,767","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5K23MH069595-02","6926064","Weisberg, Risa B","Cognitive-behavioral Treatment of Anxiety/ Primary Care","PSYCHIATRY AND HUMAN BEHAVIOR","PSYCHIATRY","SCHOOLS OF MEDICINE","$ 174,036","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01AA013385-04","6929945","Spirito, Anthony ","Family Motivational Interviews for ETOH+ Teens in the ER","CTR FOR ALCOHOL & ADDICT STUDS","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 710,262","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01AA013860-03","6890366","Czachowski, Cristine L","Drug Treatment of Ethanol Seeking in Rat and Monkey","NONE","NONE","ORGANIZED RESEARCH UNITS","$ 223,102","PROVIDENCE","RHODE ISLAND","02912","","","","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01AA013880-03","6898871","Rohsenow, Damaris J","Ondansetron and Naltrexone:Cue Reactivity and Drinking","CTR FOR ALCOHOL & ADDICT STUDS","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 274,750","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01AA013970-03","6936053","Barnett, Nancy P","Naturalistic Influences on Alcohol Problems in College","CTR FOR ALCOHOL & ADDICT STUDS","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 644,876","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01AA014191-02","6884896","Espositosmythers, Christianne L","Treatment of Youth Alcohol Abuse and Suicidality","CTR FOR ALCOHOL & ADDICT STUDS","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 326,059","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01AG016694-07","6890353","Sedivy, John M","Effetors of senescent states in human fibroblasts","MOLECULAR BIOLOGY, CELL BIOLOGY AND BIOCHEMISTRY","BIOCHEMISTRY","SCHOOLS OF MEDICINE","$ 298,597","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01AG021953-03","6878046","Tatar, Marc ","Regulatory systems of Drosophila aging","ECOLOGY AND EVOLUTIONARY BIOL","BIOLOGY","SCHOOLS OF MEDICINE","$ 382,825","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01AG022073-02","6892093","Allen, Susan M","Unmet Need: An Acute/Chronic Care Link","CTRS/GERONTOL & HLTH CARE RES","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 190,650","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01AG023622-02","6945884","Mor, Vincent ","Impact of Changing Medicaid Policies on NH Quality","CENTER FOR GERONTOLOGY AND HEALTH CARE RESEARCH","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 300,665","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01AG024360-02","6937123","Tatar, Marc ","Functions and Interactions dFOXO in Drosopila Aging","ECOLOGY AND EVOLUTIONARY BIOL","BIOLOGY","SCHOOLS OF MEDICINE","$ 339,978","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01AI046709-05","6858576","Brossay, Laurent ","NK Receptors and CD1 Roles in NK and NK T Cell Function","MOLECULAR MICROBIOLOGY & IMMUNOLOGY","MICROBIOLOGY/IMMUN/VIROLOGY","SCHOOLS OF MEDICINE","$ 230,767","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01AI048123-05","6879104","Kurtis, Jonathan D","Puberty, Immunity and Malnutrition in S. Japonicum","INTERNATIONAL HEALTH INSTITUTE","PUBLIC HEALTH & PREV MEDICINE","SCHOOLS OF MEDICINE","$ 537,427","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01AI050618-04","6897920","Yap, George S","Generation/Maintenance of Type 1 Immunity to Toxoplasma","MOLECULAR MICROBIOLOGY & IMMUNOLOGY","MICROBIOLOGY/IMMUN/VIROLOGY","SCHOOLS OF MEDICINE","$ 311,580","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01AI054128-04","6885363","Chu, Wenming ","Mechanism of Activation of Innate Immunity by ISS-DNA","MOLECULAR MICROBIOLOGY & IMMUNOLOGY","MICROBIOLOGY/IMMUN/VIROLOGY","SCHOOLS OF MEDICINE","$ 274,750","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01AI055677-03","6824915","Biron, Christine A","Type 1 IFN Function and Signaling in Immunity to Viruses","MOLECULAR MICROBIOLOGY & IMMUNOLOGY","MICROBIOLOGY/IMMUN/VIROLOGY","SCHOOLS OF MEDICINE","$ 385,125","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01AI058181-02","6891598","Brossay, Laurent ","Functions of the KLRG1 molecule on NK cells and T cells","MOLECULAR MICROBIOLOGY & IMMUNOLOGY","MICROBIOLOGY/IMMUN/VIROLOGY","SCHOOLS OF MEDICINE","$ 305,249","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01CA041268-20","6890941","Biron, Christine A","Natural Killer Cell Growth and Development","MOLECULAR MICROBIOLOGY & IMMUNOLOGY","MICROBIOLOGY/IMMUN/VIROLOGY","SCHOOLS OF MEDICINE","$ 355,838","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01CA071878-08","6874337","Atwood, Walter J","Cellular receptor for the human polyomavirus, JCV","MEDICINE","INTERNAL MEDICINE/MEDICINE","SCHOOLS OF MEDICINE","$ 252,069","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01CA081828-06","6847739","Gans, Kim M","TAILORING NUTRITION EDUCATION FOR LOW INCOME AUDIENCES","COMMUNITY HEALTH","PUBLIC HEALTH & PREV MEDICINE","SCHOOLS OF MEDICINE","$ 241,099","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01CA086066-05","6891797","Gans, Kim M","INNOVATIVE VIDEO TAILORING FOR DIETARY CHANGE","COMMUNITY HEALTH","PUBLIC HEALTH & PREV MEDICINE","SCHOOLS OF MEDICINE","$ 803,243","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01CA097358-03","6934596","Teno, Joan M","Cancer Assessments and Reports of End-of-Life Treatment","CENTER FOR GERONTOLOGY AND HEALTH CARE RESEARCH","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 521,648","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01CA102708-03","6944803","Salazarmather, Thais P","Key Innate Mechanisms of Natural Killer Cell Trafficking","MOLECULAR MICROBIOL AND IMMUN","MICROBIOLOGY/IMMUN/VIROLOGY","SCHOOLS OF MEDICINE","$ 253,246","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01CA104836-02","6942624","Graham, Amanda L","Internet and Telephone Treatment for Smoking Cessation","CTR FOR ALCOHOL & ADDICT STUDS","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 554,261","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01DA011204-09","6931459","Monti, Peter M","Contingency Management and MET for Adolescent Smoking","CTR FOR ALCOHOL & ADDICT STUDS","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 570,606","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01DA013616-05","6877126","Rohsenow, Damaris J","MOTIVATING SUBSTANCE ABUSERS TO QUIT SMOKING","CTR FOR ALCOHOL & ADDICT STUDS","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 592,075","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01DA015534-03","6895592","Kahler, Christopher W","Improving Smoking Cessation Outcomes in Heavy Drinkers","CTR FOR ALCOHOL & ADDICT STUDS","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 434,240","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01DA016737-03","6917186","Colby, Suzanne M","Smoking Versus Alternative Reinforcers in Adolescents","CTR FOR ALCOHOL & ADDICT STUDS","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 387,500","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01DA017566-03","6919972","Tidey, Jennifer W","Incentives Plus Bupropion for Smoking in Schizophrenics","CTR FOR ALCOHOL & ADDICT STUDS","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 316,270","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01DA018428-02","6928977","Mierke, Dale F","Drug Design: Glutamate Receptor Signaling","MOLECULAR PHARMACOLOGY, PHYSIOLOGY & BIOTECHNOLOGY","PHARMACOLOGY","SCHOOLS OF MEDICINE","$ 348,750","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01DA018851-02","6952683","Stein, Lynda A","Motivation and Skills for THC/ETOH+ Teens in Jail","CTR FOR ALCOHOL & ADDICT STUDS","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 664,442","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01DC000314-20","6894643","Blumstein, Sheila E","SPEECH AND LANGUAGE PROCESSING IN APHASIA","COGNITIVE AND LINGUISTIC SCIS","MISCELLANEOUS","SCHOOLS OF ARTS AND SCIENCES","$ 245,761","PROVIDENCE","RHODE ISLAND","02912","","","","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01DC005257-14","6823276","Simmons, Andrea M","Neuroethology of Vocal Communication","PSYCHOLOGY","PSYCHOLOGY","SCHOOLS OF ARTS AND SCIENCES","$ 321,458","PROVIDENCE","RHODE ISLAND","02912","","","","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01DC006220-02","6898833","Blumstein, Sheila E","Neural Basis of Lexical and Speech Processing","COGNITIVE AND LINGUISTIC SCIS","MISCELLANEOUS","SCHOOLS OF ARTS AND SCIENCES","$ 348,354","PROVIDENCE","RHODE ISLAND","02912","","","","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01DK027384-24","6894696","Degroot, Leslie J","PATHOGENESIS AND THERAPY OF AUTOIMMUNE THYROID DISEASE","MEDICINE","INTERNAL MEDICINE/MEDICINE","SCHOOLS OF MEDICINE","$ 341,000","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01ES003721-18","6889548","Kane, Agnes B","Pathogenesis of Mesenchymal Tumors Induced by Asbestos","PATHOLOGY AND LAB MEDICINE","PATHOLOGY","SCHOOLS OF MEDICINE","$ 326,871","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01ES008786-09","6917117","Zhitkovich, Anatoly ","Genotoxicity of Chromium Compounds","PATHOLOGY AND LAB MEDICINE","PATHOLOGY","SCHOOLS OF MEDICINE","$ 326,871","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01ES012915-02","6903474","Zhitkovich, Anatoly ","Sensitivity Mechanisms in Chromium Toxicity","PATHOLOGY AND LAB MEDICINE","PATHOLOGY","SCHOOLS OF MEDICINE","$ 326,561","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01EY007774-16","6872837","Zimmerman, Anita L","Properties of Light Modulated Ion Channels in the Retina","MOL PHARM, PHYSIOLOGY/BIOTECH","PHARMACOLOGY","SCHOOLS OF MEDICINE","$ 391,549","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01EY010923-19","6852595","Warren, William H","Visual Control of Locomotion","COGNITIVE AND LINGUISTIC SCIS","MISCELLANEOUS","SCHOOLS OF ARTS AND SCIENCES","$ 373,187","PROVIDENCE","RHODE ISLAND","02912","","","","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01EY012793-06","6858535","Berson, David M","Structure and Function of Mammalian Ganglion Cells","NEUROSCIENCE","NEUROSCIENCES","SCHOOLS OF MEDICINE","$ 382,875","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01EY014681-02","6879928","Sheinberg, David L","Dynamic Visual Activity in Temporal Cortex","NEUROSCIENCE","NEUROSCIENCES","SCHOOLS OF MEDICINE","$ 379,841","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01GM030301-24","6841958","Cane, David E","Stereochemical Studies of Isoprenoid Biosynthesis","CHEMISTRY","CHEMISTRY","SCHOOLS OF ARTS AND SCIENCES","$ 455,878","PROVIDENCE","RHODE ISLAND","02912","","","","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01GM033928-20","6831659","Landy, Arthur H","RECOMBINATION INTERMEDIATES -- PROPERTIES & PROCESSING","MOLECULAR BIOLOGY, CELL BIOLOGY AND BIOCHEMISTRY","BIOCHEMISTRY","SCHOOLS OF MEDICINE","$ 500,644","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01GM035929-16","6831706","Gerbi, Susan A","Gene Amplification-Sciarid DNA Puffs","MOLEC & CELL BIOLOGY/BIOCHEM","BIOCHEMISTRY","SCHOOLS OF MEDICINE","$ 349,086","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01GM035982-19","6889879","Williard, Paul G","Investigation of Intermediates For Organic Synthesis","CHEMISTRY","CHEMISTRY","SCHOOLS OF ARTS AND SCIENCES","$ 328,444","PROVIDENCE","RHODE ISLAND","02912","","","","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01GM041690-17","6906473","Sedivy, John M","Genetic studies of c-myc gene function in the cell cycle","MOLECULAR BIOLOGY, CELL BIOLOGY AND BIOCHEMISTRY","BIOCHEMISTRY","SCHOOLS OF MEDICINE","$ 358,536","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01GM054082-10","6918016","Mierke, Dale F","G Protein Receptor--Structural Characterization","MOLECULAR PHARMACOLOGY, PHYSIOLOGY & BIOTECHNOLOGY","PHARMACOLOGY","SCHOOLS OF MEDICINE","$ 249,756","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01GM057327-08","6889521","Seto, Christopher T","A New Class of Serine and Cysteine Protease Inhibitors","CHEMISTRY","CHEMISTRY","SCHOOLS OF ARTS AND SCIENCES","$ 282,467","PROVIDENCE","RHODE ISLAND","02912","","","","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01GM067862-02","6923712","Rand, David M","Nuclear-mitochondrial fitness interactions in Drosophila","ECOLOGY AND EVOLUTIONARY BIOL","BIOLOGY","SCHOOLS OF MEDICINE","$ 267,149","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01HD023924-17","6860120","Fallon, Justin R","NERVE-MUSCLE SYNAPSE ORGANIZING MOLECULES","NEUROSCIENCE","NEUROSCIENCES","SCHOOLS OF MEDICINE","$ 350,119","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01HD028152-13","6864819","Wessel, Gary M","Cortical Granule Regulation and Function","MOLEC & CELL BIOLOGY/BIOCHEM","BIOCHEMISTRY","SCHOOLS OF MEDICINE","$ 278,217","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01HL069379-05","6931193","Lasater, Thomas Mills","Adherence to Weight Loss for Hypertension in AA Women","COMMUNITY HEALTH","PUBLIC HEALTH & PREV MEDICINE","SCHOOLS OF MEDICINE","$ 624,091","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01HL070947-03","6919331","Lasater, Thomas Mills","Reducing ETS Exposure of Pregnant Women and Newborns","COMMUNITY HEALTH","PUBLIC HEALTH & PREV MEDICINE","SCHOOLS OF MEDICINE","$ 762,892","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01HL075366-02","6935940","Aloia, Mark S","Subcortical Hyperintensities in Sleep Apnea Syndrome.","PSYCHIATRY AND HUMAN BEHAVIOR","PSYCHIATRY","SCHOOLS OF MEDICINE","$ 378,287","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01HL077608-02","6949711","Lasater, Thomas Mills","Postpartum Maintenance of Abstinence From Tobacco","COMMUNITY HEALTH","PUBLIC HEALTH & PREV MEDICINE","SCHOOLS OF MEDICINE","$ 761,929","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01HL079457-02","6924609","Hogan, Joseph W","Analyzing Complex Longitudinal Data in Behavior Sciences","CENTER FOR STATISTICAL SCIENCE","BIOSTATISTICS & OTHER MATH SCI","SCHOOLS OF MEDICINE","$ 249,500","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01MH025478-30","6876630","Keller, Martin B","Collaborative Depression Study","PSYCHIATRY AND HUMAN BEHAVIOR","PSYCHIATRY","SCHOOLS OF MEDICINE","$ 139,500","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5R01MH044234-16","6879230","Church, Russell M","Temporal Discrimination Learning","PSYCHOLOGY","PSYCHOLOGY","SCHOOLS OF ARTS AND SCIENCES","$ 266,722","PROVIDENCE","RHODE ISLAND","02912","","","","Domestic Higher Education","N","","  "
